# vmp-demangle C++ golden fixture v2
# Non-comment rows: JSON_STRING(mangled) TAB route TAB JSON_STRING(expected selector name).
# Routes are msvc, gnu-v3, borland, or fallback in exact core/files.cc order.
# JSON escaping is authoritative; row order and duplicates preserve unit-tests/test1.cc.
"?newCol@QColorPicker@?A0x3be3cb80@@QEAAXHH@Z"	msvc	"`anonymous namespace'::QColorPicker::newCol(int,int)"
"_ZN9QSettings10beginGroupERK7QString"	gnu-v3	"QSettings::beginGroup(QString const&)"
"_ZNK10QTableView14verticalHeaderEv"	gnu-v3	"QTableView::verticalHeader() const"
"_ZNK12QTableWidget20horizontalHeaderItemEi"	gnu-v3	"QTableWidget::horizontalHeaderItem(int) const"
"St9bad_alloc"	gnu-v3	"std::bad_alloc"
"_ZN1f1fE"	gnu-v3	"f::f"
"_Z1fv"	gnu-v3	"f()"
"_Z1fi"	gnu-v3	"f(int)"
"_Z3foo3bar"	gnu-v3	"foo(bar)"
"_Zrm1XS_"	gnu-v3	"operator%(X, X)"
"_ZplR1XS0_"	gnu-v3	"operator+(X&, X&)"
"_ZlsRK1XS1_"	gnu-v3	"operator<<(X const&, X const&)"
"_ZN3FooIA4_iE3barE"	gnu-v3	"Foo<int [4]>::bar"
"_Z1fIiEvi"	gnu-v3	"void f<int>(int)"
"_Z5firstI3DuoEvS0_"	gnu-v3	"void first<Duo>(Duo)"
"_Z5firstI3DuoEvT_"	gnu-v3	"void first<Duo>(Duo)"
"_Z3fooIiFvdEiEvv"	gnu-v3	"void foo<int, void (double), int>()"
"_ZN1N1fE"	gnu-v3	"N::f"
"_ZN6System5Sound4beepEv"	gnu-v3	"System::Sound::beep()"
"_ZN5Arena5levelE"	gnu-v3	"Arena::level"
"_ZN5StackIiiE5levelE"	gnu-v3	"Stack<int, int>::level"
"_Z1fI1XEvPVN1AIT_E1TE"	gnu-v3	"void f<X>(A<X>::T volatile*)"
"_ZngILi42EEvN1AIXplT_Li2EEE1TE"	gnu-v3	"void operator-<42>(A<(42)+(2)>::T)"
"_Z4makeI7FactoryiET_IT0_Ev"	gnu-v3	"Factory<int> make<Factory, int>()"
"_Z3foo5Hello5WorldS0_S_"	gnu-v3	"foo(Hello, World, World, Hello)"
"_Z3fooPM2ABi"	gnu-v3	"foo(int AB::**)"
