# vmp-demangle bundled MSVC MAP oracle v1
# Non-comment rows: JSON_STRING(raw) TAB JSON_STRING(full) TAB name_pos_bytes TAB JSON_STRING(selector).
# selector is the UTF-8 byte suffix full[name_pos_bytes:]; rows are sorted by unique raw name.
"??$?5DU?$char_traits@D@std@@V?$allocator@D@1@@std@@YAAEAV?$basic_istream@DU?$char_traits@D@std@@@0@AEAV10@AEAV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@0@@Z"	"class std::basic_istream<char,struct std::char_traits<char> > & std::operator>><char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_istream<char,struct std::char_traits<char> > &,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &)"	64	"std::operator>><char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_istream<char,struct std::char_traits<char> > &,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &)"
"??$?6DU?$char_traits@D@std@@V?$allocator@D@1@@std@@YAAEAV?$basic_ostream@DU?$char_traits@D@std@@@0@AEAV10@AEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@0@@Z"	"class std::basic_ostream<char,struct std::char_traits<char> > & std::operator<<<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_ostream<char,struct std::char_traits<char> > &,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	64	"std::operator<<<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_ostream<char,struct std::char_traits<char> > &,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??$_Allocate@VStringPiece@pcrecpp@@@std@@YAPEAVStringPiece@pcrecpp@@_KPEAV12@@Z"	"class pcrecpp::StringPiece * std::_Allocate<class pcrecpp::StringPiece>(unsigned __int64,class pcrecpp::StringPiece *)"	29	"std::_Allocate<class pcrecpp::StringPiece>(unsigned __int64,class pcrecpp::StringPiece *)"
"??$_Checked_base@PEAVStringPiece@pcrecpp@@@std@@YAPEAVStringPiece@pcrecpp@@AEAPEAV12@@Z"	"class pcrecpp::StringPiece * std::_Checked_base<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * &)"	29	"std::_Checked_base<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * &)"
"??$_Checked_base@PEAVStringPiece@pcrecpp@@@std@@YAPEAVStringPiece@pcrecpp@@AEAPEAV12@U_Unchanged_checked_iterator_base_type_tag@0@@Z"	"class pcrecpp::StringPiece * std::_Checked_base<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * &,struct std::_Unchanged_checked_iterator_base_type_tag)"	29	"std::_Checked_base<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * &,struct std::_Unchanged_checked_iterator_base_type_tag)"
"??$_Construct@VStringPiece@pcrecpp@@V12@@std@@YAXPEAVStringPiece@pcrecpp@@AEBV12@@Z"	"void std::_Construct<class pcrecpp::StringPiece,class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"	5	"std::_Construct<class pcrecpp::StringPiece,class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"
"??$_Copy_backward_opt@PEAVStringPiece@pcrecpp@@PEAV12@@std@@YAPEAVStringPiece@pcrecpp@@PEAV12@00Urandom_access_iterator_tag@0@U_Nonscalar_ptr_iterator_tag@0@U_Range_checked_iterator_tag@0@@Z"	"class pcrecpp::StringPiece * std::_Copy_backward_opt<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::random_access_iterator_tag,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"	29	"std::_Copy_backward_opt<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::random_access_iterator_tag,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"
"??$_Copy_backward_opt@PEAVStringPiece@pcrecpp@@PEAV12@Uforward_iterator_tag@std@@@std@@YAPEAVStringPiece@pcrecpp@@PEAV12@00Uforward_iterator_tag@0@U_Nonscalar_ptr_iterator_tag@0@U_Range_checked_iterator_tag@0@@Z"	"class pcrecpp::StringPiece * std::_Copy_backward_opt<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::forward_iterator_tag>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::forward_iterator_tag,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"	29	"std::_Copy_backward_opt<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::forward_iterator_tag>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::forward_iterator_tag,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"
"??$_Debug_pointer@VStringPiece@pcrecpp@@@std@@YAXPEAVStringPiece@pcrecpp@@PEB_WI@Z"	"void std::_Debug_pointer<class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,wchar_t const *,unsigned int)"	5	"std::_Debug_pointer<class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,wchar_t const *,unsigned int)"
"??$_Debug_range2@PEAVStringPiece@pcrecpp@@@std@@YAXPEAVStringPiece@pcrecpp@@0PEB_WIUrandom_access_iterator_tag@0@@Z"	"void std::_Debug_range2<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,wchar_t const *,unsigned int,struct std::random_access_iterator_tag)"	5	"std::_Debug_range2<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,wchar_t const *,unsigned int,struct std::random_access_iterator_tag)"
"??$_Debug_range@PEAVStringPiece@pcrecpp@@@std@@YAXPEAVStringPiece@pcrecpp@@0PEB_WI@Z"	"void std::_Debug_range<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,wchar_t const *,unsigned int)"	5	"std::_Debug_range<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,wchar_t const *,unsigned int)"
"??$_Destroy@VStringPiece@pcrecpp@@@std@@YAXPEAVStringPiece@pcrecpp@@@Z"	"void std::_Destroy<class pcrecpp::StringPiece>(class pcrecpp::StringPiece *)"	5	"std::_Destroy<class pcrecpp::StringPiece>(class pcrecpp::StringPiece *)"
"??$_Destroy_range@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@YAXPEAVStringPiece@pcrecpp@@0AEAV?$allocator@VStringPiece@pcrecpp@@@0@@Z"	"void std::_Destroy_range<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &)"	5	"std::_Destroy_range<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &)"
"??$_Destroy_range@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@YAXPEAVStringPiece@pcrecpp@@0AEAV?$allocator@VStringPiece@pcrecpp@@@0@U_Nonscalar_ptr_iterator_tag@0@@Z"	"void std::_Destroy_range<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Nonscalar_ptr_iterator_tag)"	5	"std::_Destroy_range<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Nonscalar_ptr_iterator_tag)"
"??$_Fill@PEAVStringPiece@pcrecpp@@V12@@std@@YAXPEAVStringPiece@pcrecpp@@0AEBV12@@Z"	"void std::_Fill<class pcrecpp::StringPiece *,class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"	5	"std::_Fill<class pcrecpp::StringPiece *,class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"
"??$_Iter_cat@PEAVStringPiece@pcrecpp@@@std@@YA?AUrandom_access_iterator_tag@0@AEBQEAVStringPiece@pcrecpp@@@Z"	"struct std::random_access_iterator_tag std::_Iter_cat<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * const &)"	39	"std::_Iter_cat<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * const &)"
"??$_Iter_random@PEAVStringPiece@pcrecpp@@PEAV12@@std@@YA?AUrandom_access_iterator_tag@0@AEBQEAVStringPiece@pcrecpp@@0@Z"	"struct std::random_access_iterator_tag std::_Iter_random<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * const &,class pcrecpp::StringPiece * const &)"	39	"std::_Iter_random<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * const &,class pcrecpp::StringPiece * const &)"
"??$_Move_backward_opt@PEAVStringPiece@pcrecpp@@PEAV12@Urandom_access_iterator_tag@std@@U_Undefined_move_tag@4@@std@@YAPEAVStringPiece@pcrecpp@@PEAV12@00Urandom_access_iterator_tag@0@U_Undefined_move_tag@0@U_Range_checked_iterator_tag@0@@Z"	"class pcrecpp::StringPiece * std::_Move_backward_opt<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::random_access_iterator_tag,struct std::_Undefined_move_tag>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::random_access_iterator_tag,struct std::_Undefined_move_tag,struct std::_Range_checked_iterator_tag)"	29	"std::_Move_backward_opt<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::random_access_iterator_tag,struct std::_Undefined_move_tag>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,struct std::random_access_iterator_tag,struct std::_Undefined_move_tag,struct std::_Range_checked_iterator_tag)"
"??$_Move_cat@PEAVStringPiece@pcrecpp@@@std@@YA?AU_Undefined_move_tag@0@AEBQEAVStringPiece@pcrecpp@@@Z"	"struct std::_Undefined_move_tag std::_Move_cat<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * const &)"	32	"std::_Move_cat<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * const &)"
"??$_Ptr_cat@PEAVStringPiece@pcrecpp@@PEAV12@@std@@YA?AU_Nonscalar_ptr_iterator_tag@0@AEAPEAVStringPiece@pcrecpp@@0@Z"	"struct std::_Nonscalar_ptr_iterator_tag std::_Ptr_cat<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * &,class pcrecpp::StringPiece * &)"	40	"std::_Ptr_cat<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece * &,class pcrecpp::StringPiece * &)"
