# 4:1 8:0 7:17 3:1
0 14000307e 14000307f 14000307f
815 fffffffeafd8307f 14000307f 14000386a
fffffffffffff7ea 1502c386b 14000386a fffffffebfffcf80
ffffffffffffffff fffffffebffdcf81 fffffffebfffcf80 14000307f
8000000000000000 14001307e 14000307f 800000014000307f
0 fedcba9876543211 fedcba9876543210 fedcba9876543210
815 1234567998c3210 fedcba9876543210 fedcba9876543a05
fffffffffffff7ea fedcba9866783a04 fedcba9876543a05 123456789abcdef
ffffffffffffffff 123456789a9cdee 123456789abcdef fedcba9876543210
8000000000000000 fedcba9876553211 fedcba9876543210 7edcba9876543210
